0,2,5,2,5.4,20.7,18.9,26.4,0
0,1,1.02,2,4.8,17.8,26.5,61,0
2,2,1.02,2,5.2,20.7,29.2,60.4,0
0,2,5,2,5.4,16.8,22.7,67.5,0
0,1,1.54,2,5.4,16,24.9,37.6,0
0,1,2.15,2,5.3,16.9,28.6,55.5,0
4,1,5,2,5.4,17.9,28.8,50.5,0
3,1,1.71,2,5.3,20.4,32.1,98.8,0
0,2,0.63,2,5.4,20.7,15.5,60.4,0
0,1,5,2,5.4,20.7,24.7,25.9,0
0,2,2.15,2,5.3,19.3,30.5,50.3,0
0,1,3.58,2,5.3,18.3,32.7,97.2,0
0,1,3.22,2,5.3,25.8,38.8,74.5,0
7,2,3.18,2,6,20.9,31.5,44.3,1
0,2,1.26,1,5.4,20.7,29.2,60.4,0
0,1,4.67,2,5.4,20.7,24.1,60.4,0
0,2,0.36,2,4.7,18.2,31,56.8,0
5,1,5,2,5.2,18.7,27.8,81.9,0
0,2,2.58,2,6.6,35.4,49.5,52.2,2
0,1,1.22,1,5.4,17.3,20,37.6,0
4,1,3.63,2,5.3,23.4,38.3,94.4,0
0,1,0.82,2,5.4,20.7,15.4,60.4,0
0,2,5,2,5.2,17.9,31.5,41,0
7,2,2.13,2,5.6,19.7,33.7,54.9,0
0,2,0.84,2,5.4,20.3,33.2,67.9,0
0,1,3.4,2,5.4,16.6,29.8,63.2,0
0,2,0.36,2,4.5,21.7,36.8,77.1,0
5,1,4.8,2,5.5,18.4,33.5,97.3,0
9,1,5,2,5.9,22.9,30.8,68.5,0
0,1,5,2,5.4,20.2,31,29.8,0
0,1,1.01,2,8.9,31.4,39.6,72.2,2
0,2,0.99,2,6,20.7,33,63.5,1
0,1,0.7,2,6.1,25.9,31.9,80.8,1
0,1,5,2,5.5,25.4,38,85.8,0
0,1,2.19,2,5.5,21.7,34,58.4,0
0,1,1.97,2,5.4,20.7,17.9,60.4,0
0,1,3.14,2,5.4,12.4,19.3,31.8,0
0,2,4.77,2,5.5,27.6,37.6,51.9,0
0,2,0.2,2,5.1,21.8,31.4,79.1,0
6,1,0.92,2,5,20.1,31.9,100.6,0
0,2,1.45,2,4.9,18,28.4,61.4,0
8,1,5,2,6,22.5,34.2,88.6,1
0,1,3.03,2,5.4,24.3,38.5,60.4,0
0,1,3.83,2,4.7,29.4,38.4,78.1,0
0,2,3.83,2,5.4,20.7,20.2,60.4,0
0,2,1.54,1,5.4,20.7,17.6,60.4,0
0,1,1.02,2,5.4,22.8,31,65.6,0
0,1,0.93,1,5.4,13.1,18.9,28.3,0
0,1,0.88,2,4.7,16.1,34.9,114.4,0
0,1,0.7,2,5.6,20.7,26.3,69.8,0
7,1,3.53,2,6.7,22.7,30.5,71.1,2
0,2,1.45,2,12,26,33.1,69.7,2
0,1,0.59,2,5.2,26.1,36.9,127.9,0
3,2,5,2,5.2,14.9,26,57.1,0
0,2,0.77,2,6.2,23.4,28.3,60.4,1
0,2,2.34,2,5.4,20.7,16.4,60.4,0
0,2,1.55,2,6.1,31.8,34,27,1
0,1,5,2,5.6,28.9,38.4,85,0
0,1,0.77,2,5.4,20.7,14.8,60.4,0
0,2,4.35,2,5.4,18.8,27.9,45,0
0,2,3.07,2,5.2,19,29.8,59.2,0
5,1,5,2,5.8,18.9,28,87.9,0
0,2,3.82,1,5.1,22.6,28.2,72.7,0
0,1,5,2,4.8,20.3,33,109.1,0
0,2,4.13,2,5.7,20.7,36.1,51.9,0
0,2,2.49,2,5.4,26.8,35.2,62,0
0,1,2.49,2,5.4,13.4,21.3,37,0
0,1,5,2,5.5,21.3,30.7,73.9,0
0,1,3.09,2,5.6,20.7,36.2,60.4,0
0,2,3.09,1,5.4,16.8,27.8,34.1,0
0,1,2.66,1,5.4,12.5,20.9,22.3,0
5,2,0.37,2,5.7,25.6,34.9,74,0
0,2,1.27,1,5.4,20.7,19.9,60.4,0
0,2,1.52,2,5,21.8,29,63.1,0
0,1,4.36,2,5.3,19.9,31.3,74.8,0
